id,tested_positive
0,8.675246
1,6.8908114
2,3.9540021
3,9.765641
4,19.396278
5,15.955747
6,10.227604
7,15.376546
8,13.309218
9,11.681853
10,8.923818
11,10.115148
12,9.79226
13,17.700813
14,15.777013
15,6.417201
16,8.951158
17,4.3819046
18,7.6622396
19,9.959023
20,22.072567
21,4.7449756
22,10.882335
23,10.178308
24,16.220015
25,20.37793
26,27.231785
27,8.348374
28,5.4713383
29,16.61284
30,13.421506
31,4.2959685
32,11.43916
33,8.490125
34,8.693397
35,5.176557
36,13.354954
37,16.39045
38,9.15461
39,13.162044
40,14.90005
41,29.265518
42,5.0577793
43,10.329814
44,26.44482
45,24.53923
46,17.399242
47,5.439223
48,9.937911
49,3.9740274
50,4.264114
51,6.7681546
52,12.895922
53,17.144678
54,16.019047
55,19.571901
56,18.291422
57,11.624785
58,29.04898
59,8.508503
60,18.739492
61,20.004606
62,11.544553
63,18.985216
64,22.236795
65,14.215008
66,10.406005
67,5.2578464
68,8.738172
69,17.419674
70,25.123844
71,21.940094
72,4.9311624
73,12.060562
74,18.742617
75,12.762471
76,15.895326
77,12.420249
78,9.850386
79,16.875984
80,21.83042
81,5.108363
82,26.361885
83,17.415064
84,25.59489
85,10.479836
86,7.5807433
87,17.22531
88,27.91616
89,5.458343
90,14.5000305
91,16.586033
92,19.635809
93,23.130833
94,18.045074
95,11.00331
96,31.436687
97,10.399621
98,19.644638
99,21.204529
100,20.207516
101,19.335037
102,7.967166
103,16.752897
104,20.033459
105,10.840697
106,18.885483
107,19.07732
108,6.20847
109,20.604126
110,22.179182
111,19.497902
112,23.497673
113,20.666769
114,10.080201
115,6.40599
116,19.63826
117,11.97104
118,24.983822
119,17.490124
120,22.221474
121,7.4112854
122,10.570853
123,11.382812
124,18.972824
125,9.736442
126,12.389692
127,13.9630575
128,14.539951
129,8.941491
130,14.173823
131,5.2803955
132,7.8515077
133,5.280146
134,11.692464
135,18.502184
136,18.17368
137,20.466063
138,5.4166226
139,10.739639
140,11.272973
141,10.36756
142,9.943995
143,10.929252
144,22.296856
145,9.479512
146,10.996947
147,17.378088
148,21.919506
149,15.455785
150,11.056123
151,16.278225
152,10.709273
153,9.658399
154,21.408566
155,13.3203
156,13.824302
157,28.331375
158,21.493
159,16.826633
160,11.625942
161,17.405884
162,9.400967
163,20.167892
164,8.799453
165,21.529865
166,10.804882
167,16.35947
168,10.709411
169,6.0311413
170,12.465697
171,12.069314
172,9.6008625
173,12.481288
174,22.359879
175,5.4898114
176,5.487111
177,21.347534
178,13.017367
179,12.656338
180,20.25661
181,19.346035
182,9.426749
183,10.9423065
184,11.604398
185,11.01813
186,13.985195
187,21.425922
188,7.3610077
189,11.620227
190,6.116669
191,5.8140492
192,18.12174
193,9.674024
194,9.027404
195,18.16587
196,19.700792
197,15.793981
198,6.126902
199,19.75137
200,7.2712736
201,12.188851
202,21.519392
203,20.552166
204,18.642063
205,9.3123255
206,10.333868
207,7.841222
208,11.453699
209,20.010033
210,11.117793
211,13.317989
212,19.605324
213,5.2519937
214,14.2452345
215,17.788712
216,14.279114
217,9.903373
218,20.344223
219,9.4678755
220,7.4000545
221,9.641467
222,12.811512
223,19.594318
224,16.363234
225,9.435586
226,5.3247285
227,14.303521
228,15.5895
229,10.234143
230,12.790168
231,5.8214483
232,10.454858
233,19.062916
234,14.570314
235,5.5640182
236,10.142177
237,16.011135
238,10.873472
239,15.620684
240,20.016367
241,14.947014
242,24.220804
243,16.996695
244,9.726657
245,5.9276166
246,19.645939
247,11.408016
248,21.058819
249,17.424768
250,18.370459
251,14.615112
252,17.362692
253,17.74121
254,14.612794
255,10.601519
256,20.481985
257,11.320319
258,12.569955
259,17.711882
260,14.866631
261,22.07306
262,11.503314
263,11.457513
264,15.7689905
265,12.813386
266,14.189398
267,9.144788
268,12.443412
269,15.91138
270,11.782311
271,11.738228
272,18.112974
273,9.461597
274,16.864464
275,5.334413
276,14.318231
277,8.961814
278,15.37675
279,9.359625
280,19.179293
281,13.616206
282,12.657698
283,11.905285
284,6.6752925
285,15.701598
286,6.887279
287,15.574989
288,9.981888
289,15.499258
290,17.372257
291,10.238561
292,14.932785
293,15.85783
294,14.552871
295,15.706812
296,16.072014
297,13.058945
298,10.045983
299,12.511218
300,17.48108
301,14.720774
302,19.77832
303,15.831737
304,16.043297
305,17.536394
306,17.336262
307,15.598229
308,14.896147
309,18.155954
310,16.669111
311,17.4187
312,15.3765955
313,10.971845
314,13.023559
315,10.551743
316,10.985957
317,20.243536
318,12.890858
319,17.134615
320,18.018465
321,8.4429455
322,13.9620495
323,11.144731
324,9.738742
325,17.396666
326,6.027415
327,19.623987
328,8.755893
329,13.138597
330,15.946976
